,all,final-eval
0,addh,1
1,tetraspanin-enriched microdomain,1
2,methylprednisolone 500 mg,1
3,vrk1,1
4,severe acute malnutrition,1
5,dc-cik,1
6,fatty acid deficiency,1
7,a15,1
8,muscle fiber,1
9,indirect technique,1
10,torradovirus,1
11,npcr,1
12,arhgap24,1
13,autoimmune arthritis,1
14,nemo,0
15,"endoplasmic reticulum, smooth",1
16,eukaryotic translation initiation factor 2-α kinase 3,1
17,microglial cell,1
18,breast irradiation,1
19,acute severe asthma,1
20,rfc,1
21,irf9,1
22,mammary alveolar cell,1
23,"cells, k562",1
24,kidney cystic,1
25,orthomyxoviridae,1
26,d10,0
27,tmprss15,1
28,il-26,1
29,hla-dq,1
30,avian paramyxovirus 7,1
31,ampa receptor,1
32,adar,1
33,"hemorrhagic fever, ebola",1
34,rdr,1
35,dwarf tapeworm,1
36,hbg2,1
37,selective internal radiation therapy,1
38,ar-v7,1
39,nm,1
40,eif4a1,1
41,lcam,0
42,"disease, non-communicable",1
43,clpb,1
44,porcine adenovirus c,1
45,rebound hypertension,1
46,hsa-mir-628,1
47,parapneumonic effusion,1
48,vee virus,1
49,tsfm,1
50,finding,0
51,trank1,1
52,l17,1
53,strawberry mottle virus,1
54,methicillin resistance gene,1
55,phe-phe,0
56,"encephalopathy, kuru",1
57,ataxia telangiectasia,1
58,high blood pressure,1
59,slc26a4 gene,1
60,lymphotoxin alpha,1
61,scolioses,1
62,infected aneurysm,1
63,still disease,1
64,hlcs,1
65,mrps28,1
66,adl,0
67,uveal disease,1
68,isca1,1
69,icsbp,1
70,tmf,1
71,beet western yellow virus,1
72,autoimmune polyendocrine syndrome type 1,1
73,sτ1,0
74,duck tembusu virus,1
75,anthim,1
76,intestinal stricture,1
77,utr,0
78,bordetella parapertussis,1
79,pla2-like,1
80,morpheus,1
81,nasal flaring,1
82,cam,1
83,pash,1
84,varicella zoster,1
85,macluravirus,1
86,"therapy, interferon",1
87,choroidal disease,1
88,"genes, immediate-early",1
89,newcastle disease virus,1
90,porcine trypsin,1
91,vestibulitis,1
92,gan1,1
93,fahn,0
94,anelloviruses,1
95,leydig cell,1
96,antheraea pernyi nuclear polyhedrosis virus,1
97,rlc,0
98,pvc,0
99,chromosome y,1
100,sapho syndrome,1
101,colostomy,1
102,ciprofloxacin 400 mg,1
103,variola virus,1
104,symbiosome,1
105,mipe,0
106,giardiavirus,1
107,"prevention, primary",1
108,influenza a/h5n1,1
109,antibiotic prophylaxis,1
110,ifrd1,1
111,fst,1
112,ophioviridae,1
113,cd4 cd8,1
114,catestatin,1
115,sedation,1
116,despr,0
117,lisinopril 20 mg,1
118,allelic family,1
119,mcap,0
120,psmd10,1
121,protein inhibitor of activated stat 3,1
122,sne,1
123,obstructive bronchitis,1
124,if2,1
125,recs1,1
126,"seizures, visual",1
127,oseltamivir 30 mg,1
128,5-ht7,1
129,adipocyte-derived leucine aminopeptidase,1
130,bcr,1
131,farsightedness,1
132,tna,1
133,cyclophosphamide/cisplatin,1
134,porcine teschovirus,1
135,kox-1,1
136,chronic spontaneous urticaria,1
137,el2,1
138,deep breathing,1
139,skin toxicity,1
140,sv40 virus,1
141,rehabilitation therapy,1
142,islet cell,1
143,tmd,1
144,huntingtin gene,1
145,aseptic meningitis or meningoencephalitis,1
146,omsk hemorrhagic fever virus,1
147,d cell,1
148,f2rl1,1
149,rti,0
150,calcium deficiency,1
151,il-29,1
152,t7 bacteriophage,1
153,carbetocin,1
154,igkv1-5,1
155,canine coronaviruses,1
156,meningismus,1
157,peste de petits ruminant,1
158,smoking cessation group,1
159,eosinophilic oesophagitis,1
160,tav,1
161,myocardin,1
162,phosphoglycerate kinase 2,1
163,gp38,1
164,spinal cord surgery,1
165,smn complex,1
166,childbirth,0
167,smooth er,1
168,lyme neuroborreliosis,1
169,civ,1
170,host intracellular,1
171,vocal tic,1
172,fibrinolytics,1
173,reg4,1
174,dental sepsis,1
175,chymostatin,1
176,compassionate use trial,1
177,chromosome 22q11,1
178,syt16,1
179,breast cancer resistance protein,1
180,neboviruses,1
181,ev2,1
182,ifnar,1
183,viral exanthema,1
184,pedal oedema,1
