,disease,final-eval
0,mediterranean fever,1
1,hha,0
2,"herpes virus 1, human",1
3,pancreatitis a a complication,0
4,atrophy of the hippocampus,1
5,acute arthritis,1
6,primary angle closure glaucoma,0
7,"encephalomyelitis virus, mouse",1
8,emilia yellow vein virus,1
9,"fibrosis, idiopathic pulmonary",1
10,pcp infection,1
11,allergic rash,0
12,tape allergy,0
13,tursiops adenovirus 1,1
14,neonatal asphyxia,1
15,pulmonary abscess,1
16,aga2,0
17,"enteropathy, protein-losing",1
18,"ulcer, mouth",0
19,sprue,0
20,lymphoproliferative disease virus,1
21,tuberculoses,1
22,tod,0
23,macroglossia,1
24,hhh syndrome,0
25,periapical disease,1
26,citrus tristeza virus,1
27,merkel cell polyomaviruses,1
28,protoporphyria,1
29,neurocysticercosis,1
30,chronic tracheitis,1
31,rheumatic fever,1
32,kala-azar,0
33,ml iii,0
34,spg11,0
35,right bundle branch block,0
36,guinea pig cytomegalovirus,1
37,environmental lung disease,1
38,camel parainfluenza virus 4,1
39,dactylitis,1
40,baldness,0
41,syndrome viral,0
42,inclusion body myositis,1
43,ns8,0
44,barley yellow dwarf virus-gav,1
45,dengue virus type 3,1
46,kidney cyst,1
47,"meningitis, unspecified",1
48,light flash,0
49,adrenal disorder,1
50,cns degeneration,0
51,"embolism, brain",1
52,postpartum pyrexia,1
53,cucumber mosaic virus,1
54,sinus node dysfunction,1
55,hyperuricaemic,1
56,visna,0
57,morbilliform exanthem,1
58,ahs,0
59,"illness, chronic",0
60,cgh,0
61,leech,0
62,"cirrhosis, alcoholic",1
63,granulomatous prostatitis,1
64,"astrovirus, turkey",1
65,wellfleet bay virus,1
66,sensorimotor axonal neuropathy,1
67,disease caused by bacteria,0
68,acute urinary tract infection,1
69,type 1 gaucher disease,1
70,re-emerging infectious disease,1
71,inappropriate sinus tachycardia,0
72,flavivirus,1
73,autoimmune gastritis,1
74,cd,0
75,clonorchis sinensis infection,1
76,portal fibrosis,1
77,generalized muscle atrophy,0
78,"syndrome, down",0
79,bacterial peritonitis,1
80,eosinophilia-myalgia syndrome,0
81,baboon endogenous virus,1
82,mouse cytomegalovirus 1,1
83,cryoglobulinemic vasculitis,0
84,ssrna negative-strand virus,1
85,maedi-visna virus,1
86,shoulder-hand syndrome,0
87,el1,0
88,pneumonia aid,1
89,whipworms,0
90,herpes zoster virus,1
91,polyradiculopathies,1
92,necrotising pneumonia,1
93,otitis externa,0
94,sat 3,0
95,bacteriophage ms2,1
96,intermittent claudication,0
97,polychondritis relapsing,1
98,phnom-penh bat virus,1
99,schizophrenia 6,1
100,tuberculoma,1
101,chorioretinitis,1
102,acfs,0
103,varicella zoster virus,1
104,infection herpes,1
105,virus respiratory,1
106,lymphocryptovirus genus,1
107,respiratory tract infection,1
108,massive lymphadenopathy,1
109,coronaviruses,1
110,human mastadenovirus c,1
111,intrapartum asphyxia,1
112,g,0
113,ivf,0
114,mrsa sepsis,1
115,raynauds disease,1
116,scarlatina,1
117,california encephalitis virus infection,1
118,rotator cuff tear,0
119,ccm3,0
120,prospect hill virus,1
121,"disease, emerging communicable",1
122,ursid gammaherpesvirus 1,1
123,mycosis,1
124,covid-19ry artery aneurysm,1
125,gross virus,0
126,hereditary spastic paraplegia,1
127,hemoglobin s,0
128,borrelia burgdorferi infection,1
129,strawberry chlorotic fleck-associated virus,1
130,acute graft-versus-host disease,1
131,central hypogonadism,1
132,glomerular necrosis,1
133,myocardial bridging,1
134,unclassified dsdna virus,1
135,atopic rhinitis,1
136,"infection, encephalitis",1
137,"infections, imported",1
138,ovarian failure,1
139,clostridium difficile colitis,1
140,"virus, aid",1
141,communicable infectious disease,1
142,torch syndrome,0
143,tomato yellow vein streak virus,1
144,tardive dyskinesia,1
145,rrs1,0
146,basal pneumonia,1
147,himetobi p virus,1
148,second degree av block,0
149,m multiple sclerosis,1
150,colacovirus,1
151,intrauterine growth retard,1
152,protein-losing gastroenteropathy,1
153,demyelinating disease,1
154,tungiasis,1
155,toxic polyneuropathy,1
156,bombyx mori bidensovirus,0
157,disease of the circulatory system,1
158,icca,0
159,"virus, bovine diarrhea",1
160,visna,0
161,avian paramyxovirus 3,1
162,h. pylorus infection,1
163,"disease, pulmonary",0
164,avascular necrosis,1
165,"infections, asymptomatic",1
166,proteinosis alveolar,1
167,isd,0
168,infected dog bite,0
169,unclassified archaeal virus,1
170,pediatric infectious disease,1
171,acute rheumatic heart disease,1
172,upsilonpapillomavirus 1,1
173,disease caused by a parasite,1
174,human foamy virus,1
175,hepatitis in child,1
176,rcm,0
177,muteness,0
178,ulceroglandular tularemia,1
179,nafld,0
180,ophthalmic artery occlusion,1
181,primary hyperthyroidism,1
182,pulmonic stenosis,1
183,ghon complex,0
184,cerebral lupus,1
185,pulmonary mycosis,1
186,fetal resorption,1
187,pmc,0
188,"infections, mycoplasma",1
189,mimoreovirus,1
190,ureter,0
191,nasopalatine duct cyst,0
192,primate erythroparvovirus 1,1
193,arthritic change,0
194,stlv-1,0
195,congenital long qt syndrome,0
196,"diseases, genetic",1
197,bacteriophage ms2,1
198,dtd,0
199,deficiency of vitamin b12,0
200,thottimvirus,1
201,chronic kidney disease due to diabetes mellitus,1
202,phnom-penh bat virus,1
203,left ventricular hypertrophy,1
204,"virus, fungal",1
205,urethritis,1
206,pleural infection,1
207,iga nephropathy,1
208,nijmegen breakage syndrome,0
209,cryofibrinogenemia,1
210,dermatopathy,0
211,simian vacuolating virus 40,1
212,"agranulocytosis, feline",1
213,human t-lymphotropic virus 4,1
214,marafivirus,1
215,non healing wound,0
216,chronic cholestasis,1
217,"pneumonia, necrotizing",1
218,brucellosis in cattle,1
219,perianal dermatitis,1
220,herpes infection,1
221,fowl plague,1
222,nutrition disorder,0
223,"compression, spinal cord",0
224,type b oncovirus,1
225,macular atrophy,1
226,developmentally delayed,0
227,globoid cell leukodystrophy,1
228,gestational hypertension,0
229,recurrent herpes simplex,0
230,liver,0
231,nec,0
232,hepatic cyst,1
233,hepatitis c virus infection,1
234,hypercholesteremia,1
235,reiter syndrome,0
236,hereditary ataxia,1
237,marburg disease,1
238,"renal failure, acute",1
239,intestinal volvulus,1
240,crest,0
241,bracoviruses,1
242,inflammatory skin disease,1
243,leech infestation,1
244,parapharyngeal abscess,1
245,hantavirus infection,1
246,phototoxicity,0
247,pancreatic inflammation,1
248,aortic valve insufficiency,0
249,erythrovirus,1
250,antibiotic-associated diarrhea,0
251,oesophagostomiasis,1
252,argentine hemorrhagic fever virus,1
253,aminoacidaemia,1
254,fop,0
255,diabetes type ii,1
256,human hepatitis c virus,1
257,childhood asthma,1
258,adult dermatomyositis,1
259,schizophrenia 4,1
260,equine encephalitis,1
261,lymphocytic interstitial pneumonia,1
262,bovine lentivirus,1
263,bronchitis emphysema,1
264,hyperchylomicronemia,1
265,macrophagic myofasciitis,1
266,purpuric rash,0
267,retrobulbar optic neuritis,1
268,iris atrophy,0
269,"viruses, fungal",1
270,tapvr,0
271,elevated ph,0
272,trigger finger,0
273,myocarditis,1
274,inner ear infection,1
275,flaccid tetraplegia,1
276,unilateral vocal cord paresis,1
277,visna/maedi virus,1
278,immune-complex glomerulonephritis,1
279,adpkd,0
280,bilateral renal agenesis,1
281,"enterovirus 68, human",1
282,paragonimus westermani infection,1
283,av block,0
284,frog adenovirus,1
285,corneal angiogenesis,1
286,sneddons syndrome,0
287,pneumonia due to pneumocystis carinii,1
288,lacaziosis,1
289,california encephalitis virus,1
290,junin arenavirus,1
291,dba2,0
292,mers- cov,0
293,endo,0
294,short-chain acyl-coa dehydrogenase deficiency,0
295,group b streptococcal infection,1
296,aura visual,0
297,consumptive coagulopathy,1
298,acute kidney infection,1
299,"virus, fungal",1
300,pregnancy-induced hypertension,0
301,silverwater virus,1
302,mve,0
