,drug,final-eval
0,naproxen 250 mg,1
1,melatonin 5 mg,1
2,clonazepam 0.25 mg,1
3,azithromycin 250 mg,1
4,hydrocortisone 0.5 mg/ml,1
5,quetiapine 50 mg,1
6,cyclosporine oral solution,0
7,zinc sulfate 50 mg,1
8,hydrocortisone 2.5 mg,1
9,morphine sulfate 0.5 mg,1
10,metoprolol tartrate 25 mg,1
11,fentanyl 0.1 mg,1
12,valsartan 80 mg,1
13,quinupristin/dalfopristin,0
14,ibuprofen 800 mg,1
15,codeine syrup,1
16,amphotericin b injection,1
17,posaconazole oral suspension,0
18,methotrexate 5 mg,1
19,aspirin 50 mg,1
20,florfenicol 300 mg/ml,1
21,tacrolimus 4 mg,1
22,lidocaine injection,1
23,lidocaine injection,1
24,viagra pill,1
25,telmisartan oral solution,0
26,pantoprazole 20 mg,1
27,basiliximab,1
28,chemotherapy drug,1
29,fenofibrate capsule,1
30,clopidogrel 300 mg,1
31,lidocaine ointment,1
32,tocilizumab injection,1
33,mometasone furoate cream,0
34,hydrocortisone 20 mg,1
35,amlodipine 5 mg,1
36,dasatinib 140 mg,1
37,teriflunomide 14 mg,1
38,acetylcysteine solution,0
39,miltefosine capsule,1
40,zinc sulfate 220 mg,1
41,mometasone furoate cream,0
42,aloe vera gel,0
43,dextroamphetamine,1
44,viagra pill,1
45,everolimus 1 mg,1
46,fluconazole 50 mg,1
47,bc powder,0
48,fenofibrate 160 mg,1
49,gentamicin ophthalmic,0
50,topical minoxidil,0
51,furosemide injection,1
52,esomeprazole 20 mg,1
53,fluconazole 100 mg,1
54,mesalamine enema,0
55,dasatinib 140 mg,1
56,colchicine 0.6 mg,1
57,prednisone 1 mg,1
58,epinephrine 0.5 mg/ml,1
59,topical ketoconazole,0
60,ibuprofen 200 mg,1
61,lacosamide 200 mg,1
62,maraviroc 150 mg,1
63,apixaban 5 mg,1
64,buprenorphine injection,1
65,chloramphenicol ophthalmic ointment,1
66,bisoprolol 10 mg,1
67,valproic acid 250 mg,1
68,sertraline 150 mg,1
69,viagra pill,1
70,edoxaban 30 mg,1
71,prednisone 2.5 mg,1
72,clozapine 250 mg,1
73,sertraline 150 mg,1
74,chloroquine injection,1
75,omeprazole 20 mg,1
76,omeprazole oral paste,0
77,lamivudine 60 mg,1
78,dexamethasone 6 mg,1
79,azithromycin,1
80,enoxaparin sodium injection,1
