,gene,final-eval
0,thy1,1
1,diacylglycerol kinase alpha,1
2,ubc9,1
3,clint1,1
4,smoc1,1
5,vps54,1
6,leucyl-phenylalanine,0
7,monocyte-derived macrophage,0
8,ubl4a gene,1
9,corest,1
10,bgas,0
11,musashi-1,1
12,t helper 2 cell,0
13,transposable element,1
14,isolation membrane,0
15,adam12,1
16,cytoplasmic side of npc,0
17,tcc,0
18,srsf1,0
19,bnip3l gene,1
20,nik,1
21,trafd1,1
22,small nuclear ribonucleoprotein complex,1
23,6p21.2,0
24,pgt,0
25,vegfa,0
26,transportan,0
27,prim2,1
28,cc,0
29,rac,1
30,prk,1
31,cd58,1
32,nipsnap1,1
33,bcl3,1
34,syvn1,1
35,myl6b,1
36,kars,1
37,tmem16a,1
38,rare,0
39,high molecular weight kininogen,1
40,p50,1
41,cnc,0
42,brca1-associated protein 1,1
43,efp,1
44,progranulin,1
45,rna-binding motif protein 15,1
46,tubb2a,1
47,cd4 gene,1
48,clspn,0
49,sae1,1
50,ribb,0
51,vopt,0
52,map1b,1
53,hsp70b,1
54,cd2,1
55,cryopreserved cell,0
56,serine palmitoyltransferase small subunit a,1
57,ovary-specific acidic protein,1
58,protein kinase d2,1
59,bub1b,1
60,tpx,1
61,fas1,1
62,cep-18770,0
63,cyp2b6,1
64,clc-3,1
65,elf2,1
66,ski8,1
67,vpac2,1
68,sh3bgrl3,1
69,ag1,1
70,intercellular adhesion molecule 3,1
71,tlr4,1
72,pinch,0
73,karyopherin-alpha,1
74,prkr,1
75,contractile fiber part,0
76,cst,1
77,swa,1
78,srf,1
79,z-leu-leu-leu-al,0
80,glycopeptides,0
81,gga3,1
82,retinoic acid-inducible gene 1,1
83,v-src,1
84,friend leukemia virus integration 1 gene,1
85,gasr,1
86,macrophage-inducible c-type lectin,0
87,hsp-60,1
88,n-chlorotaurine,0
89,rasp,0
90,shps-1,1
91,furrow,0
92,granulocytic cell,0
93,sansalvamide a,0
94,cap2,1
95,cathepsin e,1
96,irf3,1
97,40 ribosomal protein s11,1
98,cytoplasmic membrane,0
99,plk,0
100,tsri,0
101,osteoinductive factor,1
102,mtor complex 1,1
103,spt5,1
104,ankyrin 1,1
105,1-Oct,0
106,rian,1
107,ev2,1
108,unp,0
109,rock-i,1
110,indian hedgehog,1
111,cpg2,1
112,vps52,1
113,lyf1,1
114,whn,1
115,aeo,0
116,enterochromaffin cell,0
117,endou,1
118,late endosome membrane,0
119,parathyroid hormone,1
120,light meromyosin,0
121,cd3+cd8+ lymphocyte,0
122,pkd2,1
123,cxcl14,1
124,serpina1,1
125,gaba transporter,1
126,pme,1
127,t helper 1 cell,0
128,phosphomevalonate kinase,1
129,t-lymphocyte,0
130,igf1,1
131,microvillus,0
132,hey1,1
133,calm2,1
134,post,0
135,cell wall of gram-positive bacteria,0
136,ssr,0
137,spi1,1
138,herpesvirus entry mediator,0
139,igkv2d-40,1
140,pde10a,1
141,ddx1 gene,1
142,g21,1
143,multi-vesicular body,0
144,liprin,1
145,17q21,0
146,glycomacropeptide,0
147,majusculamide c,0
148,ga17,1
149,host endoplasmic reticulum membrane,0
150,pan2,1
151,"2,3-diaminobutanoic acid",0
152,dic,1
153,npn,1
154,mbp,1
155,pawr,1
156,insulin-like growth factor binding protein 3,1
157,zis,1
158,pcsk3,1
159,xtrp2,1
160,ptp-1b,1
161,pid1,1
162,lcp,1
163,mag gene,1
164,ny-eso-1,1
165,rmp,1
166,sf1,1
167,mk5,1
168,myh7 gene,1
169,β-glucan receptor,0
170,g17,1
171,leu-arg,0
172,atp1b3,1
173,prrt1,1
174,matrin 3,1
175,keratin 3,1
176,ptb,1
177,dipeptidyl peptidase 9,1
178,zfyve1,1
179,asp-glu,0
180,lipid bilayer,0
181,mmp10,1
182,prb1,1
183,ctc,1
184,l23,1
185,galactocerebrosidase,1
186,id2,1
187,asp1,1
188,b-myb,1
189,betacellulin,1
190,atm,1
191,cadm1,1
192,hk2,1
193,tsy,0
194,inclusion body,0
195,g-cell,0
196,lrdd,1
197,enkelytin,0
198,hoxa9,1
199,replication protein a2,1
200,enpp1,1
201,cell-substrate junction,0
202,mitogen-activated protein kinase kinase 4,1
203,pmn,0
204,limd1,1
205,capg,1
206,membrane microdomains,0
207,antitrypsin,0
208,ahsp,1
209,fact complex,0
210,exon junction complex,1
211,arl6,1
212,retinoic acid receptor beta,1
213,fcgrt gene,1
214,slam,1
215,nat8,1
216,antithrombin iii,1
217,opalin,1
218,ct-322,0
219,pept1,1
220,tech,0
221,ta4,1
222,cathepsin l gene,1
223,myo1c,1
224,hgl,1
225,mrpl52,1
226,heavy chain,0
227,protein kinase inhibitor,1
228,choline acetyltransferase,1
229,tir domain-containing adapter molecule 1,1
230,kng1,1
231,g17,1
232,cb2 receptor,0
233,gb5,0
234,c8g,1
235,factor xiiib,1
236,rest,1
237,21-Feb,0
238,cfi,1
239,rpgr,1
240,epcam,1
241,ddh,0
242,5-hydroxy-l-tryptophan,0
243,hairy cell,0
244,homolog of drosophila toll gene,1
245,ofe,0
246,micromegakaryocyte,0
247,cem15,1
248,pro180,1
249,hh2,0
250,hemoglobin complex,0
251,hpta,1
252,matrin 3,1
253,rbm1,1
254,nmu,1
255,receptor for advanced glycation end-products,0
256,esa1,1
257,cystatin sn,1
258,thyroperoxidase,1
259,ppa2,1
260,skp1,1
261,bag-5,1
262,src-like kinase,1
263,ccnk,1
264,lacz,1
