,species,final-eval
0,"animals, domestic",1
1,animal model in research,0
2,experimental animal model,0
3,laboratory animal,1
4,adult animal,1
5,carnivora,1
6,animal model,1
7,"animals, feral",1
8,pet,1
9,animal neonate,0
10,domestic animal,1
11,congenic strain,0
12,"animals, companion",1
13,animal infant,1
14,vector,0
15,"animals, stray",1
16,animal farm,0
17,carnivore,1
18,feral animal,1
19,farm animal,1
20,nondomestic animal,1
21,multicellular animal,1
22,disease vectored,0
23,"animals, domesticated",1
24,nondomesticated animal,1
25,"animals, domestic",1
26,disease vectored,0
27,collaborative cross mouse,1
28,neonatal animal,0
29,livestock,0
30,companion animal,1
31,experimental animal model,1
32,companion animal,1
33,invertebrate chordate,0
34,juvenile animal,1
35,congenic strain,0
36,animal experimental,1
37,transgenic,0
38,control animal,1
39,recombinant inbred strain,0
40,exotic pet,1
41,animal infant,1
42,"animals, neonatal",1
43,wild animal,1
44,animal laboratory,1
45,show,0
46,"animal, domesticated",1
47,stray animal,1
48,animal neonate,0
49,feral animal,1
50,livestock,0
51,livestock,0
52,domesticated animal,1
53,transgenic founder animal,1
54,"animals, companion",1
55,pleasure,0
56,feral animal,1
57,young animal,1
58,mature animal,1
59,nondomesticated animal,1
60,animal kingdom,1
61,multicellular animal,1
62,carnivora,1
63,infectious disease vector,0
64,"animals, stray",1
65,fiber,0
66,animal infant,1
67,pleasure,0
68,exotic animal,1
69,matchedtext,0
70,transgenic founder animal,1
71,genetically engineered animal,1
72,breeder,0
73,meat,0
74,pest,0
75,working,0
76,sea squirt,1
77,invertebrate chordate,0
78,carnivore,1
79,laboratory animal model,1
80,show,0
81,sentinel animal,1
82,genetically engineered animal,1
83,herbivore,1
84,"models, animal",0
85,pet,1
86,fiber,0
87,exotic animal,1
88,zoo animal,1
89,"animals, wild",1
90,"animal model, experimental",1
91,domesticated animal,1
92,pleasure,0
93,carnivore,1
94,knockout animal,1
95,schistosoma cercaria,0
96,infectious disease vector,0
97,pet,1
98,exotic pet,1
99,poisonous animal,1
100,show,0
101,pet,1
102,chordate,0
103,adult animal,1
104,control animal,1
105,animalia,1
106,juvenile animal,1
107,herbivory,1
108,animal model,0
109,chordata,0
110,laboratory animal,1
111,transgenic,0
112,carnivore,1
113,experimental animal,1
114,animal laboratory,1
115,disease vectored,0
116,transgenic founder animal,1
117,pleasure,0
118,congenic strain,0
119,adult animal,1
120,transgenic founder animal,1
121,animal neonate,0
122,racing,0
123,diversity outbred mouse,1
124,laboratory animal model,1
125,omnivore,1
126,"animal, domesticated",1
127,poisonous animal,1
128,exotic pet,1
129,working,0
130,mature animal,1
131,transgenic animal,1
132,companion,0
133,young animal,1
134,breeder,0
135,feral animal,1
136,animal experimental,1
137,pet animal,1
138,herbivore,1
139,animal study,0
140,recombinant inbred strain,0
141,omnivore,1
142,multicellular animal,1
143,animal experimental,0
144,companion,0
145,transgenic,0
146,diversity outbred mouse,1
147,pest,0
148,laboratory animal,1
149,laboratory animal model,0
150,animal model,0
151,pet,1
152,disease vector,0
153,infectious disease vector,0
154,stray animal,1
155,experimental animal,1
156,herbivory,1
157,disease vectored,0
158,zoo animal,1
159,companion animal,1
160,transgenic founder animal,1
161,pet,1
162,mature animal,1
163,animal kingdom,1
164,herbivore,1
165,fiber,0
166,domestic animal,1
167,pest,0
168,transgenic founder animal,1
169,animal kingdom,1
170,pleasure,0
171,"models, animal",0
172,transgenic,0
173,young animal,1
174,carnivore,1
175,transgenic animal,1
176,genetically engineered animal,1
177,animal neonate,0
178,animal infant,1
179,young animal,1
180,vector,0
181,genetically modified animal,1
182,pet,1
183,diversity outbred mouse,1
184,"animals, farm",0
185,exotic animal,1
186,"animal models, laboratory",0
187,transgenics,0
188,animal subject,0
189,"pets, exotic",1
190,nondomestic animal,1
191,control animal,1
192,newborn animal,1
193,juvenile animal,1
194,infectious disease vector,0
195,meat,0
196,transgenic animal,1
197,companion,0
198,pleasure,0
199,"animals, domestic",1
200,knockout animal,0
201,carnivore,1
202,herbivory,1
203,chordata,0
204,"animals, companion",1
205,juvenile animal,1
206,companion,0
207,"animal models, laboratory",1
208,"animals, feral",1
209,feral animal,1
210,experimental animal,1
211,genetically modified animal,1
212,"animals, stray",1
213,"animals, companion",1
214,working,0
215,carnivore,1
216,sea squirt,1
217,juvenile animal,1
218,herbivore,1
219,schistosoma cercaria,0
220,young animal,1
221,farm animal,1
222,transgenic,0
223,mature animal,1
224,transgenic,0
225,animalia,1
226,domestic animal,1
227,sea squirt,1
228,collaborative cross mouse,1
229,juvenile animal,1
230,mature animal,1
231,"animals, feral",1
232,domestic,0
233,animal model,1
234,animal farm,0
235,pet,1
236,animal,1
237,meat,0
238,livestock,1
239,domesticated animal,1
240,pest,0
241,"animals, feral",1
242,phylum chordata,0
243,invertebrate chordate,0
244,transgenic founder animal,1
245,infectious disease vector,0
246,animal,1
247,transgenic,0
