,symptom,final-eval
0,cognitive symptom,1
1,throat irritation,1
2,acute headache,1
3,sob,0
4,chest discomfort,1
5,myalgia,1
6,bronchopneumopathy,0
7,cardiac pain,1
8,mental exhaustion,0
9,extremity tremor,0
10,nasal symptom,1
11,constipation in child,1
12,muscle tremor,0
13,ankle pain,1
14,dysdiadochokinesis,0
15,lip paresthesia,0
16,fart,0
17,foul breath,1
18,joint tenderness,0
19,crowning,0
20,spot on skin,1
21,heaving,0
22,inspiratory wheeze,1
23,pain at injection site,1
24,painful skin,1
25,bloating,0
26,pain in neck,1
27,upper extremity numbness,1
28,neurological sign and symptom,1
29,ataxia,0
30,charm,0
31,eye twitching,1
32,fishy odor,0
33,painful swallow,1
34,sinus congestion,0
35,eye twitching,1
36,difficulty breathing,1
37,malaise and fatigue,1
38,presyncope,0
39,nausea/vomiting,1
40,voice change,0
41,sign and symptom,1
42,sinus pressure,0
43,laziness,1
44,nasal flaring,0
45,muscle tenderness,1
46,feeling nervous,1
47,restless,1
48,breast tenderness,0
49,proximal weakness,1
50,foul breath,0
51,dull,1
52,visual loss,0
53,thermal hyperalgesia,0
54,sleeping difficulty,1
55,"pain, back",1
56,ear tenderness,0
57,rash,1
58,"pain, facial",1
59,radicular pain,1
60,hyperaesthesia,0
61,abscence,0
62,purulent rhinitis,0
63,myoclonus,0
64,"diarrhea, watery",1
65,body temperature increased,1
66,feeling of suffocation,1
67,excruciating pain,1
68,respiratory symptom,1
69,flatulent,0
70,hoarse,0
71,cherry red spot,1
72,flu-like symptom,1
73,apnoea,0
74,dyspnea at rest,0
75,blotchy rash,1
76,head congestion,0
77,outward appearance,0
78,buckling,0
79,abdominal tenderness,1
80,urinary urgency,0
81,sour taste,1
82,hand tremor,0
83,thoracalgia,0
84,nose symptom,1
85,skin pain,1
86,hemicrania,0
87,life quality,0
88,dry,0
89,nonspecific chest pain,1
90,"pain, facial",1
91,foot swelling,1
92,infrequent bowel movement,0
93,eructation,0
94,organ failure,0
95,difficulty defecating,0
96,earache,1
97,chill fever,1
98,sluggishness,1
99,neurological complaint,0
100,feeling ill,1
101,suprapubic pain,1
102,temperature intolerance,0
103,dyspnea on exertion,0
104,grunt,0
105,lip swelling,1
106,forehead swelling,1
107,illness,1
108,throat pain,1
109,parkinsonian tremor,0
110,clubbed,0
111,coarse tremor,0
112,digestive problem,0
113,watery stool,1
114,nausea symptom,1
115,extrapyramidal sign,0
116,snuffle,0
117,bloody stool,0
118,painful swallow,1
119,imbalance,0
120,mydriasis,0
121,blue discoloration of the skin,1
122,sinus drainage,0
123,nausea,1
124,cough,1
125,feeling tense,1
126,cough after eating,1
127,red stool,0
128,muscle weakness,1
129,nauseating,1
130,tandem gait,0
131,insomnia disorder,1
132,temporal headache,1
133,orthostasis,0
134,oic,0
135,"abdominal pain, diffuse",1
136,heartburn,1
137,symptom nausea,1
138,"disturbances, sleep",0
139,remittent fever,0
140,cancer-related pain,1
141,blanched,0
142,flushed,0
143,conjunctival congestion,0
144,"depression, emotional",1
145,loss of sensation,0
146,body temperature change,1
147,gi pain,1
148,"headache, frontal",1
149,dull pain,1
150,sticky eye,1
151,effort angina,0
152,asthenic,0
153,"pain, back",1
154,recurrent low back pain,1
155,joint tenderness,1
156,muscle twitching,1
157,change in voice,1
158,painful hand,1
159,drainage,0
160,"hallucinations, kinesthetic",1
161,telescoping,0
162,head congestion,0
163,vomiting and nausea,1
164,left leg pain,1
165,watery stool,0
166,thanatophobia,0
167,bloating,1
168,cluttering,0
169,liquid stool,0
170,recurrent headache,1
171,excessive granulation,0
172,tightness in chest,1
173,"headache, ocular",1
174,aphasic,0
175,blush,0
176,heart problem,0
177,umbilical swelling,1
178,double incontinence,0
179,muscular fasciculation,0
180,neurological soft sign,0
181,blue discoloration of the skin,1
182,peritoneal pain,1
183,meningism,0
184,exertional dyspnoea,0
185,stomach discomfort,1
186,anginal pain,1
187,fatigued,1
188,parageusia,0
189,intestinal colic,0
190,out of breath,0
191,hyperekplexia,0
192,maculopapules,0
193,upper motor neuron sign,0
194,recurrent epistaxis,0
195,"pain, neck",1
196,nose irritation,1
197,dry,0
198,acute vision loss,0
199,vomiting of blood,0
200,chest pain at rest,1
201,breathing stop,1
202,constipated,0
203,problem symptom,1
204,shake,1
205,problem symptom,1
206,rhinorrhoea,0
207,hematemesis,0
208,sensory manifestation,0
209,monoparesis,0
210,catarrh,0
211,foot pronation,1
212,snoring,1
213,lumbago,0
214,polydypsia,0
215,gut pain,1
216,seizure,1
217,purulent discharge,0
218,spotty,0
219,skin anesthesia,0
220,perceived quality of life,0
221,diarrhea symptom,1
222,blanch,0
223,clonic movement,0
224,meningeal syndrome,0
225,body discomfort,0
226,hyperpathia,1
227,hyperekplexia,0
228,painful swallowing,1
229,metamorphopsia,0
230,local reaction,0
231,post-traumatic pain,1
232,muscle twitching,1
233,sickness,1
234,foot pain,1
235,pleuritic pain,1
236,constitutional symptom,1
237,enanthema,0
238,black stool,1
239,nose running,1
240,hand paresthesia,1
241,meningococcal rash,1
242,neck stiff,1
243,prodromal period,0
244,conjunctival erythema,0
245,early complication,0
246,diarrhea in animal,1
247,pain,1
248,recurrent headache,1
249,prodromal symptom,1
250,pain with swallowing,1
251,congested nose,0
252,red stool,1
253,painful swallow,1
254,gas pain,1
255,"cramps, muscle",1
256,drug withdrawal symptom,1
257,oral pain,1
258,functional recovery,0
259,hepatosplenomegaly,0
260,recurrent abdominal pain,1
261,gasp,0
262,exuberant granulation tissue,0
263,pain in neck,1
264,blood in stool,1
265,torticollis,0
266,sign symptom,1
267,dyspnea at rest,1
268,earache,1
269,snuffle,0
270,emaciated,0
271,sepsis-associated hypotension,0
272,local reaction,0
273,hyperthermia,0
274,soreness,1
275,oromandibular dystonia,0
276,ach,0
277,non-productive cough,1
278,rlq pain,1
279,anterior neck pain,1
280,symptom multiple,1
281,infant diarrhea,1
282,fainted,0
283,spermatic cord tenderness,0
284,chronic coughing,1
285,vaginal swelling,1
286,matchedtext,0
287,snoring,1
288,sexual symptom,1
289,quadriceps weakness,1
290,breath-holding spell,0
291,ataxic,0
292,muscular pain,1
293,sign and symptom,1
294,fart,0
295,petechia,0
296,painful breathing,1
297,blood in feces,0
298,esophageal pain,1
299,post-nasal drip,0
300,hunger vital sign,0
301,forehead swelling,1
302,insomnia disorder,1
303,snoring,1
304,cervical pain,1
305,otalgia,0
306,chill,0
307,discharge from nose,0
308,eye rolling,1
309,poor memory,0
310,nonproductive cough,0
311,lower urinary tract symptom,1
312,blanching,0
313,fragmented sleep,0
314,dry coughing,1
315,"back pain, lower",1
316,rigid,0
317,oral manifestation,0
318,"discharge, purulent",0
319,strangury,0
320,hunger pang,1
321,uterine tenderness,1
322,neck swell,1
323,sick,1
324,loss of feeling,1
325,painful ejaculation,1
326,temperature increase,1
327,sweet taste,0
328,faint,0
329,wound pain,1
330,injected eye,0
331,fluid in the lung,0
332,skin dry,1
333,tic disorder,1
334,physical exhaustion,0
335,neck swelling,1
336,wry neck,0
337,difficulty standing,1
338,stranguria,0
339,pseudomeningitis,0
340,apnoeas,0
341,alteration in smell or taste,1
342,hyperdynamic left ventricle,0
343,painful urination,1
344,loss of proprioception,0
345,diarrhea in child,1
346,nasal catarrh,0
347,abnormal taste,1
348,nipple discharge,0
349,constipated,0
350,cherry red spot,1
351,difficulty sleeping,1
352,reflex vomiting,1
353,epigastric abdominal pain,1
354,right lower quadrant pain,1
355,"abdominal pain, diffuse",1
356,watery stool,1
357,barcelona criterion,0
358,koilonychia,0
359,loss of energy,1
360,injection site pain,1
361,clonus,0
362,cervicalgia,0
363,rhinorrhea,0
364,muscle fasciculation,0
365,uncontrolled pain,1
366,"seizures, motor",1
367,severe headache,1
368,sign and symptom,1
369,bilateral sciatica,0
370,shortness of breath on exertion,1
371,postoperative nausea,0
372,chyluria,0
373,risus sardonicus,0
374,main presenting symptom,1
375,generalized fatigue,1
376,agitated,0
377,chronic pain,1
378,lightheaded,0
379,nerve root pain,1
380,painful breathing,1
381,muscle tremor,0
382,intermittent pain,1
383,tetraparesis,0
384,crampy abdominal pain,1
385,abscence,0
386,muscular weakness,1
387,apnoea,0
388,facial pain,1
389,trauma symptom,1
390,muscle cramp,1
391,nasal symptom,1
392,generalized fatigue,1
393,whoop,0
394,"pain, radiating",1
395,after pain,1
396,conjunctival erythema,0
397,enanthem,0
398,feeling feverish,1
399,skin cyanosis,0
400,unresponsive to stimulus,0
401,tympanites,0
402,visceral pain,1
403,burning pain,1
404,"pain, abdominal",1
405,sleep dysfunction,0
406,tender liver,0
407,skin irritant,1
408,action myoclonus,0
409,telescoping,0
410,thermal hyperalgesia,0
411,radiating chest pain,1
412,possetting,0
413,change in stool,1
414,muscular rigidity,0
415,"pain, joint",1
416,eyelid erythema,0
417,unrest,0
418,generalized body ache,1
419,pain walking,1
420,chronic abdominal pain,1
421,catching,0
422,neurological soft sign,0
423,exuberant granulation tissue,0
424,balance disorder,0
425,exhausted,0
426,bronchopneumopathies,0
427,eye finding,0
428,main presenting symptom,1
429,genital pain,1
430,penile discharge,0
431,gastric irritation,1
432,neuralgia,0
433,trouble sleeping,1
434,pain localized,1
435,gut pain,1
436,tremulous,0
437,in toe,0
438,bodily pain,1
439,blush,0
440,catatonic state,0
