,treatment,final-eval
0,repair of liver,1
1,guidance for treatment,1
2,loop excision,1
3,pancreatoduodenectomies,1
4,remission induction,1
5,artificial fertilization,0
6,tooth preparation,0
7,central venous pressure monitoring,1
8,total gastrectomy,1
9,regional anaesthesia,1
10,thoracic surgery,1
11,cranial treatment,1
12,parenteral therapy,1
13,gold therapy,1
14,schema therapy,1
15,open,0
16,muscle stretch,0
17,somatic gene therapy,1
18,crisis management,0
19,controlled ventilation,1
20,"control, airway",1
21,exercise therapy,1
22,biological agent,1
23,kidney replacement,1
24,counselling service,0
25,cnf,1
26,autologous blood donation,0
27,concurrent therapy,1
28,surgical castration,1
29,total mesorectal excision,1
30,sleep enhancement,0
31,percutaneous tracheostomy,1
32,ivf,0
33,fep protocol,1
34,induction of general anesthesia,1
35,mlf,0
36,odontectomy,0
37,medical termination of pregnancy,1
38,cmc,0
39,intermittent positive-pressure breathing,1
40,emergency cesarean delivery,1
41,right hemicolectomy,1
42,tympanotomy,1
43,complementary medicine,1
44,manual resuscitation,1
45,indirect treatment,1
46,long course chemoradiotherapy,1
47,respiratory procedure,1
48,wbrt,0
49,pcea,0
50,targeted gene repair,1
51,"administrations, oral",0
52,cyclophosphamide/rituximab,0
53,ct protocol,1
54,cab,0
55,salvage resection,1
56,topical corticosteroid,1
57,laser tissue ablation,1
58,tumor removal,1
59,plasmaphereses,0
60,beam,0
61,intranasal surgery,1
62,cyclophosphamide-methotrexate,0
63,biliary drainage,0
64,poliomyelitis vaccination,1
65,aid chemotherapy,1
66,facp,0
67,abdominal wound closure,1
68,acupuncture anesthesia,1
69,colonoscopic polypectomy,0
70,grinding,1
71,endotamponade,0
72,adrenergic blocking,0
73,polyp removal,1
74,treatment tuberculosis,1
75,urologic surgery,1
76,ecx,0
77,forelimb amputation,1
78,water running,0
79,hair transplant,1
80,tatme,0
81,bathe,0
82,high-fiber diet,1
83,immunological stimulation,1
84,ccm,0
85,disease control,0
86,"therapy, anti-hiv",1
87,proportional assist ventilation,1
88,transplantation procedure,1
89,oxygen inhalation therapy,1
90,delivery care,0
91,"lavage, bronchial",0
92,psychotherapeutic process,1
93,whole blood transfusion,1
94,cystourethroscopy,1
95,"therapies, immunomodulatory",1
96,radiation therapy,1
97,pyloroplasty,1
98,vac,0
99,second line therapy,1
100,liquid ventilation,1
101,orchidectomy,0
102,synoviorthesis,1
103,cricothyroidotomy,0
104,cesarean delivery,1
105,chemoimmunotherapy,1
106,low-protein diet,1
107,fixation,0
108,ear syringing,0
109,iron replacement,0
110,behavioral contract,0
111,amv,0
112,"replacement therapy, kidney",1
113,dry powder inhaler,0
114,cancer pain management,0
115,caf,0
116,neuromuscular block,0
117,lower limb amputation,1
118,t~~a,0
119,est,0
120,keratomileusis,1
121,amniotic membrane,0
122,vep,0
123,hysteroscopic surgery,1
124,arterial catheter insertion,1
125,diabetic foot care,0
126,rnai therapy,1
127,immune checkpoint inhibitor therapy,1
128,vlp,1
129,parenteral hyperalimentation,0
130,bloodletting,0
131,mechanical thrombolysis,1
132,bilobectomy,1
133,high-frequency ventilation,1
134,screening for prostate cancer,1
135,cancer care,0
136,cervical cancer screening,1
137,oocyte in vitro maturation,1
138,hepatitis a vaccination,1
139,fluid resuscitation,0
140,secondary prevention,0
141,chod,0
142,tip rhinoplasty,1
143,bladder washout,1
144,photocoagulation,1
145,behaviour management,0
146,family psychotherapy,1
147,covid-19ry bypass surgery,1
148,vpp,0
149,bathe,0
150,hemicolectomies,0
151,tracheostomy tube removal,1
152,ulnar collateral ligament reconstruction,1
153,therapy manual,1
154,"reinforcements, positive",0
155,immunologic stimulation,1
156,plaque removal,1
157,crt,0
158,esophageal intubation,1
159,computer assisted surgery,1
160,wound packing,1
161,receptor agonist therapy,1
162,topical administration,0
163,"isolation, patient",0
164,laser coagulation,1
165,ileocecostomy,1
166,magnesium supplementation,0
167,hip prosthesis,0
168,superficial keratectomy,0
169,multimodality treatment,1
170,drug injection,1
171,ca protocol,0
172,surgical division,1
173,endotracheal anesthesia,1
174,chronotherapy,1
175,injection of adrenaline,1
176,tracheostomy tube removal,1
177,direct treatment,1
178,grind,0
179,syringing,1
180,kinesitherapy,1
181,infant massage,0
182,fracture surgical,1
183,orthopedic surgical procedure,1
184,feeding tube,0
185,smoking cessation,0
186,dermabrasion,1
187,csi,0
188,weight control,0
189,pharmacotherapeutics,1
190,cochlear implantation,1
191,low residue diet,1
192,brd,0
193,tonsillectomy,0
194,peripheral parenteral nutrition,1
195,"stimulation, transcranial magnetic",0
196,screening mammogram,1
197,urgent procedure,1
198,central line insertion,0
199,pva,0
200,aspiration,1
201,gastric freezing,0
202,hormonal contraception,0
203,communication intervention,0
204,prevention of skin cancer,1
205,universal prevention,0
206,clinical handover,0
207,immune enhancement therapy,1
208,protease inhibitor,1
209,head surgery,1
210,ili,0
211,palliation,1
212,lithotripsy,1
213,oca,0
214,lactational amenorrhea method,1
215,cystoprostatectomy,0
216,prophylactic antibiotic therapy,1
217,behaviour therapy,1
218,rastelli procedure,1
219,par plana vitrectomy,0
220,pei,0
221,"performance, task",0
222,pancreaticojejunostomy,1
223,induction of general anesthesia,1
224,anterior repair,1
225,excision,0
226,desis,0
227,therapy manual,1
228,therapeutic thrombolysis,1
229,head surgery,1
230,severed,0
231,formula,0
232,bed bath,0
233,varicella vaccination,1
234,vacuum delivery,1
235,capd,0
236,tubectomy,0
237,enteral feeding,0
238,rna interference therapy,1
239,transtracheal aspiration,1
240,vagotomies,0
241,prophylactic mastectomy,0
242,left heart bypass,1
243,smoking cessation,1
244,three-dimensional conformal radiotherapy,1
245,"maintenance, space",0
246,epicardial pacing,1
247,passive transfer of immunity,1
248,administration drug,0
249,protein diet,1
250,external-beam radiation,1
251,amalgam restoration,1
252,bone marrow harvest,1
253,external cephalic version,0
254,disinfect,0
255,infant massage,0
256,treatment for infertility,1
257,avec,0
258,urgent,0
259,face transplantation,1
260,hippotherapy,1
261,arterial ligation,1
262,orthopedic surgery,1
263,hcc,0
264,open surgical procedure,1
265,urethroplasty,1
266,bilateral myringotomy,1
267,pathogen reduced,0
268,corneal graft,0
269,transcatheter mitral valve repair,1
270,emr,0
271,anticoagulation treatment,1
272,advanced cardiac life support,1
273,severing,0
274,scleral buckling,0
275,skin medication,1
276,synthetic diet,1
