,subject,new_relation,object,Evaluation1,Evaluation2,Evaluation3,final_eval
0,syndrome,disease_species,ferret,1,0,0,0
1,disease,disease_disease,flu,1,1,1,1
2,osteopontin,gene_disease,m,0,0,0,0
3,ifn,gene_disease,infection,1,0,1,1
4,degeneration,disease_disease,seizure,1,1,1,1
5,cyst,disease_species,dog,1,1,1,1
6,u,disease_gene,impact,0,0,0,0
7,lyssavirus,disease_gene,p gene,1,1,1,1
8,procedure,treat_procedure_drug,aminoglycoside,1,1,1,1
9,damage,gene_disease,injury,1,0,0,0
10,syndrome,disease_disease,disease,1,0,0,0
11,change,treat_procedure_gene,band,1,0,0,0
12,artery disease,disease_treat_procedure,carotid endarterectomy,1,0,0,0
13,retinopathy,disease_disease,neuropathy,1,1,1,1
14,i,drug_symptom,fit,0,0,0,0
15,protein,gene_gene,pol,1,0,0,0
16,virus,disease_disease,cold,1,0,0,0
17,ddx3,gene_gene,cytoplasm,1,1,1,1
18,rbd,disease_disease,rbd,1,1,1,1
19,combination therapy,treat_procedure_disease,ards,1,0,0,0
20,cytokine storm,disease_disease,hypoxia,1,0,0,0
21,i,drug_gene,ns3,0,0,0,0
22,gene,gene_gene,cloned,1,0,0,0
23,isolation,treat_procedure_species,specie,1,0,0,0
24,y,disease_disease,y,0,0,0,0
25,cdna,gene_gene,kit,1,0,0,0
26,disease,disease_disease,prediabetes,1,1,1,1
27,azithromycin,drug_drug,s1,1,1,1,1
28,henipaviruses,disease_species,specie,1,1,1,1
29,ci,drug_disease,aneurysm,1,0,1,1
30,brain,disease_disease,edema,1,0,0,0
31,pdcs,gene_symptom,finding,0,0,0,0
32,smad3,gene_treat_procedure,expression,1,0,0,0
33,mare,gene_symptom,respiratory arrest,1,0,0,0
34,disease,disease_disease,disease,1,1,1,1
35,infection,disease_symptom,fatigue,1,0,0,0
36,c,drug_disease,virus,0,0,0,0
37,lung cancer,disease_gene,large,1,1,1,1
38,n,drug_gene,nsp2,0,0,0,0
39,illness,symptom_species,patient,1,0,0,0
40,traf3,gene_drug,sev,1,1,1,1
41,i,drug_gene,card domain,0,0,0,0
42,virus,disease_disease,disease,1,0,1,1
43,epidemic encephalitis,disease_disease,disease,1,1,1,1
44,autophagosomes,gene_species,fmdv,1,1,1,1
45,ifitm3,gene_disease,viral infection,1,0,1,1
46,zoonotic infection,disease_species,human,1,0,1,1
47,liver failure,disease_disease,injury,1,0,0,0
48,membrane,gene_disease,fp,1,0,0,0
49,respiratory infection,disease_species,coronavirus,1,0,0,0
50,virus,disease_species,person,1,1,0,1
51,spirochetosis,disease_disease,infestation,1,1,1,1
52,niv f,gene_gene,f,1,0,0,0
53,diarrhea,disease_disease,respiratory problem,1,1,1,1
54,n,drug_drug,s,0,0,0,0
55,remdesivir,drug_drug,drug,1,1,1,1
56,homolog,gene_disease,helix,1,0,1,1
57,eef1a,gene_gene,replicase,1,0,0,0
58,nadph oxidase,gene_treat_procedure,reduction,1,1,1,1
59,cxcr4,gene_gene,ccr5,1,1,1,1
60,b23,gene_gene,multifunctional,1,0,0,0
61,copd,disease_species,child,1,0,0,0
62,expression,treat_procedure_species,human,1,0,0,0
63,treatment,treat_procedure_drug,poly,1,1,1,1
64,detection,treat_procedure_gene,nuclear factor κb,1,1,1,1
65,ibv,disease_disease,contagious disease,1,1,1,1
66,influenza disease,disease_gene,impact,1,0,0,0
67,combination therapy,treat_procedure_species,patient,1,1,0,1
68,multiorgan failure,disease_symptom,illness,1,1,1,1
69,liver injury,disease_treat_procedure,detected,1,0,0,0
70,isolation procedure,treat_procedure_disease,epidemic,1,0,0,0
71,pneumonia,disease_disease,severe,1,0,0,0
72,cxcl10,gene_disease,sialadenitis,1,0,1,1
73,neoplasm,disease_disease,eu,0,0,0,0
74,ace2,gene_treat_procedure,expression,1,0,0,0
75,c,drug_treat_procedure,heart transplantation,0,0,0,0
76,protein,gene_disease,e,0,0,0,0
77,acidosis,disease_disease,severe,1,0,0,0
78,covid,disease_treat_procedure,detected,1,0,0,0
79,mumps,disease_species,influenza a,1,0,0,0
80,glucose,drug_drug,glutamate,1,1,1,1
81,injection,treat_procedure_disease,hiv infection,1,0,1,1
82,presence,treat_procedure_gene,impact,1,0,0,0
83,band,gene_treat_procedure,treatment,1,1,1,1
84,therapy,treat_procedure_species,dog,1,0,1,1
85,chloroquine,drug_drug,drug,1,1,1,1
86,reduction,treat_procedure_disease,pandemic,1,0,0,0
87,pancreas,disease_disease,edema,1,0,0,0
88,pla2,gene_disease,lung disease,1,0,1,1
89,coronaviruses,disease_disease,upper respiratory tract infection,1,0,1,1
90,encephalitis,disease_disease,nervous system infection,1,1,1,1
91,peritonitis virus,disease_disease,disease,1,1,1,1
92,crp,gene_disease,liver,1,0,0,0
93,scarification,treat_procedure_disease,punctate keratitis,1,0,0,0
94,disease,disease_disease,covid-19ry artery disease,1,0,1,1
95,weakness,symptom_disease,muscle atrophy,1,0,1,1
96,all,gene_gene,host cell,1,0,0,0
97,sars,disease_disease,disease,1,0,1,1
98,bacterial pneumonia,disease_disease,pneumonia,1,1,1,1
99,bacterial tracheitis,disease_treat_procedure,endotracheal intubation,1,0,1,1
100,ribavirin,drug_drug,lopinavir,1,1,1,1
101,tube,gene_gene,airway,0,0,0,0
102,rsv,disease_disease,bocavirus,1,0,1,1
103,ab,gene_gene,set,1,0,0,0
104,melanoma,disease_gene,mda5,1,0,1,1
105,fibrinogen,gene_gene,fibrin,1,1,1,1
106,i,drug_disease,vaccine,0,0,0,0
107,remyelination,disease_disease,demyelinated lesion,1,1,1,1
108,antibody,gene_disease,viral infection,1,0,0,0
109,virus,disease_drug,pfu,1,0,0,0
110,reduction,treat_procedure_disease,lung,1,0,0,0
111,disease,disease_species,patient,1,0,0,0
112,ga,gene_species,child,1,0,0,0
113,cd209l,gene_disease,lung,1,0,0,0
114,step,gene_gene,capsid,1,0,0,0
115,infection,disease_disease,infection,1,0,1,1
116,u,disease_species,animal model,0,0,0,0
