all_BERT_SMOTE={'fpr': array([0. , 0.1, 1. ]), 'tpr': array([0., 1., 1.]), 'auc': 0.9500000000000001, 'accuracy': 0.99, 'macro-F1': 0.9709217795870893}
all_BERT_SMOTE={'fpr': array([0. , 0.3, 1. ]), 'tpr': array([0., 1., 1.]), 'auc': 0.85, 'accuracy': 0.97, 'macro-F1': 0.9035679845708775}
all_BERT_SMOTE={'fpr': array([0.  , 0.15, 1.  ]), 'tpr': array([0., 1., 1.]), 'auc': 0.9249999999999999, 'accuracy': 0.985, 'macro-F1': 0.9553272280545008}
all_BERT_SMOTE={'fpr': array([0.  , 0.25, 1.  ]), 'tpr': array([0., 1., 1.]), 'auc': 0.875, 'accuracy': 0.975, 'macro-F1': 0.9217221135029354}
all_BERT_SMOTE={'fpr': array([0.  , 0.25, 1.  ]), 'tpr': array([0.        , 0.99444444, 1.        ]), 'auc': 0.8722222222222222, 'accuracy': 0.97, 'macro-F1': 0.9084249084249085}
all_BERT_SMOTE={'fpr': array([0. , 0.2, 1. ]), 'tpr': array([0.        , 0.99444444, 1.        ]), 'auc': 0.8972222222222223, 'accuracy': 0.975, 'macro-F1': 0.9255453800908346}
all_BERT_SMOTE={'fpr': array([0. , 0.3, 1. ]), 'tpr': array([0.        , 0.99444444, 1.        ]), 'auc': 0.8472222222222222, 'accuracy': 0.965, 'macro-F1': 0.8904109589041096}
all_BERT_SMOTE={'fpr': array([0. , 0.4, 1. ]), 'tpr': array([0., 1., 1.]), 'auc': 0.8, 'accuracy': 0.96, 'macro-F1': 0.8641304347826086}
all_BERT_SMOTE={'fpr': array([0.  , 0.25, 1.  ]), 'tpr': array([0., 1., 1.]), 'auc': 0.875, 'accuracy': 0.975, 'macro-F1': 0.9217221135029354}
all_BERT_SMOTE={'fpr': array([0.  , 0.25, 1.  ]), 'tpr': array([0., 1., 1.]), 'auc': 0.875, 'accuracy': 0.975, 'macro-F1': 0.9217221135029354}
all_BERT_SMOTE={'fpr': array([0. , 0.1, 1. ]), 'tpr': array([0.        , 0.99444444, 1.        ]), 'auc': 0.9472222222222223, 'accuracy': 0.985, 'macro-F1': 0.957383336884722}
all_BERT_SMOTE={'fpr': array([0.  , 0.25, 1.  ]), 'tpr': array([0., 1., 1.]), 'auc': 0.875, 'accuracy': 0.975, 'macro-F1': 0.9217221135029354}
all_BERT_SMOTE={'fpr': array([0. , 0.3, 1. ]), 'tpr': array([0., 1., 1.]), 'auc': 0.85, 'accuracy': 0.97, 'macro-F1': 0.9035679845708775}
gene_BERT_SMOTE={'fpr': array([0.        , 0.08163265, 1.        ]), 'tpr': array([0.        , 0.98675497, 1.        ]), 'auc': 0.9525611569130964, 'accuracy': 0.97, 'macro-F1': 0.9588815789473685}
gene_BERT_SMOTE={'fpr': array([0.        , 0.30612245, 1.        ]), 'tpr': array([0.        , 0.99337748, 1.        ]), 'auc': 0.8436275172320584, 'accuracy': 0.92, 'macro-F1': 0.8794454490657022}
gene_BERT_SMOTE={'fpr': array([0.        , 0.08163265, 1.        ]), 'tpr': array([0.        , 0.98675497, 1.        ]), 'auc': 0.9525611569130964, 'accuracy': 0.97, 'macro-F1': 0.9588815789473685}
gene_BERT_SMOTE={'fpr': array([0.        , 0.06122449, 1.        ]), 'tpr': array([0.        , 0.99337748, 1.        ]), 'auc': 0.9660764968238952, 'accuracy': 0.98, 'macro-F1': 0.9725877192982455}
disease_BERT_SMOTE={'fpr': array([0.        , 0.16949153, 1.        ]), 'tpr': array([0., 1., 1.]), 'auc': 0.9152542372881356, 'accuracy': 0.95, 'macro-F1': 0.9365804160324709}
drug_BERT_SMOTE={'fpr': array([0.       , 0.0754717, 1.       ]), 'tpr': array([0., 1., 1.]), 'auc': 0.9622641509433962, 'accuracy': 0.98, 'macro-F1': 0.9736807474667719}
species_BERT_SMOTE={'fpr': array([0.        , 0.01123596, 1.        ]), 'tpr': array([0.        , 0.84684685, 1.        ]), 'auc': 0.9178054458953335, 'accuracy': 0.91, 'macro-F1': 0.9099189270343309}
treat-procedure_BERT_SMOTE={'fpr': array([0.        , 0.08235294, 1.        ]), 'tpr': array([0.        , 0.94782609, 1.        ]), 'auc': 0.9327365728900254, 'accuracy': 0.935, 'macro-F1': 0.9333999333999334}
symptom_BERT_SMOTE={'fpr': array([0.        , 0.04395604, 1.        ]), 'tpr': array([0.        , 0.97247706, 1.        ]), 'auc': 0.9642605101320697, 'accuracy': 0.965, 'macro-F1': 0.964681248265597}
