folder,query,precision,recall,F1
1,1,0.081,0.055,0.065
1,2,0.455,0.086,0.145
1,3,1.000,0.019,0.036
1,4,0.250,0.037,0.065
1,5,0.250,0.056,0.091
2,1,0.109,0.125,0.117
2,2,0.385,0.086,0.141
2,3,0.250,0.019,0.034
2,4,0.250,0.073,0.113
2,5,0.214,0.056,0.088
3,1,0.087,0.109,0.097
3,2,0.318,0.119,0.173
3,3,0.333,0.056,0.095
3,4,0.300,0.105,0.156
3,5,0.222,0.074,0.111
4,1,0.103,0.140,0.119
4,2,0.127,0.119,0.123
4,3,0.429,0.111,0.176
4,4,0.261,0.105,0.150
4,5,0.190,0.074,0.107
5,1,0.098,0.140,0.115
5,2,0.079,0.119,0.095
5,3,0.444,0.148,0.222
5,4,0.240,0.105,0.146
5,5,0.167,0.074,0.103
6,1,0.114,0.169,0.136
6,2,0.073,0.133,0.094
6,3,0.417,0.182,0.253
6,4,0.200,0.105,0.138
6,5,0.154,0.074,0.100
7,1,0.111,0.169,0.134
7,2,0.061,0.153,0.087
7,3,0.500,0.211,0.296
7,4,0.200,0.105,0.138
7,5,0.138,0.074,0.096
8,1,0.105,0.169,0.130
8,2,0.047,0.138,0.070
8,3,0.444,0.211,0.286
8,4,0.211,0.138,0.167
8,5,0.133,0.074,0.095
9,1,0.101,0.169,0.127
9,2,0.050,0.155,0.075
9,3,0.448,0.228,0.302
9,4,0.195,0.138,0.162
9,5,0.129,0.074,0.094
10,1,0.099,0.169,0.125
10,2,0.047,0.158,0.072
10,3,0.471,0.276,0.348
10,4,0.196,0.153,0.171
10,5,0.152,0.093,0.115
